id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.7651,0,deep_work,now
10002,restless,3,0.771,0,grounding,within_15_min
10003,focused,4,0.3107,1,light_planning,tomorrow_morning
10004,focused,3,0.776,0,light_planning,within_15_min
10005,calm,3,0.6955,0,rest,later_today
10006,mixed,3,0.8156,0,pause,within_15_min
10007,restless,3,0.884,0,grounding,within_15_min
10008,overwhelmed,3,0.7236,0,box_breathing,now
10009,restless,3,0.7875,0,movement,now
10010,overwhelmed,2,0.6468,0,grounding,within_15_min
10011,overwhelmed,3,0.7281,0,grounding,within_15_min
10012,focused,3,0.3754,1,light_planning,within_15_min
10013,mixed,2,0.4061,1,journaling,within_15_min
10014,focused,3,0.581,0,light_planning,within_15_min
10015,calm,3,0.7041,0,yoga,within_15_min
10016,neutral,3,0.7135,1,pause,later_today
10017,mixed,4,0.7876,0,journaling,within_15_min
10018,mixed,3,0.8201,0,journaling,within_15_min
10019,focused,3,0.7943,0,deep_work,now
10020,calm,4,0.2942,1,rest,tonight
10021,overwhelmed,4,0.6842,0,box_breathing,now
10022,calm,3,0.8767,0,yoga,within_15_min
10023,neutral,3,0.7721,0,pause,later_today
10024,neutral,3,0.7559,0,pause,later_today
10025,focused,3,0.2022,1,light_planning,within_15_min
10026,overwhelmed,3,0.8798,0,grounding,within_15_min
10027,mixed,4,0.8414,0,journaling,within_15_min
10028,mixed,4,0.8108,0,pause,within_15_min
10029,overwhelmed,3,0.8698,0,box_breathing,now
10030,calm,3,0.7834,0,rest,tonight
10031,focused,2,0.6067,0,light_planning,within_15_min
10032,restless,3,0.7126,0,movement,now
10033,overwhelmed,2,0.8575,0,box_breathing,now
10034,neutral,3,0.7646,0,pause,later_today
10035,focused,4,0.7437,0,deep_work,now
10036,restless,3,0.7058,0,movement,now
10037,mixed,3,0.4856,0,journaling,within_15_min
10038,focused,2,0.779,0,deep_work,now
10039,mixed,3,0.8484,0,journaling,within_15_min
10040,mixed,4,0.7958,0,light_planning,later_today
10041,overwhelmed,4,0.6658,0,box_breathing,now
10042,calm,4,0.6144,0,rest,later_today
10043,restless,2,0.2849,1,movement,now
10044,calm,2,0.4261,1,rest,tonight
10045,restless,4,0.7449,0,grounding,within_15_min
10046,focused,2,0.776,0,deep_work,now
10047,focused,3,0.7919,0,deep_work,now
10048,calm,3,0.7333,0,yoga,within_15_min
10049,restless,3,0.7826,0,movement,now
10050,restless,3,0.8125,0,movement,now
10051,calm,3,0.7652,0,yoga,within_15_min
10052,restless,2,0.6533,0,movement,now
10053,calm,4,0.7183,0,rest,later_today
10054,overwhelmed,3,0.8359,0,grounding,within_15_min
10055,mixed,4,0.7718,0,journaling,within_15_min
10056,focused,3,0.9068,0,light_planning,tomorrow_morning
10057,overwhelmed,3,0.7449,0,grounding,within_15_min
10058,overwhelmed,3,0.8442,0,grounding,within_15_min
10059,mixed,3,0.7241,0,journaling,within_15_min
10060,mixed,3,0.3328,1,light_planning,later_today
10061,neutral,3,0.7966,0,pause,later_today
10062,calm,3,0.7353,0,rest,tonight
10063,restless,3,0.7813,0,grounding,within_15_min
10064,neutral,3,0.7894,0,pause,later_today
10065,neutral,4,0.8487,0,light_planning,within_15_min
10066,restless,3,0.8418,0,grounding,within_15_min
10067,restless,4,0.7544,0,grounding,within_15_min
10068,overwhelmed,3,0.8531,0,box_breathing,now
10069,neutral,3,0.8264,0,pause,later_today
10070,restless,3,0.7118,0,movement,now
10071,mixed,3,0.8729,0,journaling,within_15_min
10072,neutral,3,0.8358,0,pause,later_today
10073,focused,3,0.4974,0,light_planning,tomorrow_morning
10074,mixed,3,0.8628,0,journaling,within_15_min
10075,restless,3,0.7379,0,movement,now
10076,mixed,2,0.7485,0,journaling,within_15_min
10077,neutral,3,0.8994,0,rest,tonight
10078,restless,3,0.8727,0,movement,now
10079,restless,3,0.7555,0,grounding,within_15_min
10080,calm,3,0.6026,0,rest,tonight
10081,restless,3,0.8116,0,box_breathing,now
10082,mixed,3,0.3817,1,pause,within_15_min
10083,neutral,3,0.7382,0,pause,later_today
10084,overwhelmed,3,0.8495,0,box_breathing,now
10085,calm,2,0.4628,0,rest,tonight
10086,neutral,3,0.8529,0,rest,tonight
10087,mixed,2,0.7216,0,journaling,within_15_min
10088,neutral,4,0.7856,0,light_planning,within_15_min
10089,neutral,3,0.8134,0,pause,later_today
10090,mixed,3,0.8309,0,journaling,within_15_min
10091,neutral,4,0.7929,0,rest,tonight
10092,overwhelmed,4,0.7415,0,box_breathing,now
10093,mixed,4,0.7469,0,light_planning,later_today
10094,focused,3,0.3647,1,light_planning,within_15_min
10095,overwhelmed,3,0.735,0,grounding,within_15_min
10096,calm,4,0.4892,0,rest,later_today
10097,mixed,3,0.7413,0,light_planning,later_today
10098,overwhelmed,3,0.7808,0,box_breathing,now
10099,mixed,3,0.8298,0,journaling,within_15_min
10100,mixed,3,0.807,0,journaling,within_15_min
10101,calm,4,0.6336,0,rest,tonight
10102,overwhelmed,3,0.818,0,grounding,within_15_min
10103,calm,4,0.5501,0,rest,later_today
10104,mixed,3,0.832,0,journaling,within_15_min
10105,focused,2,0.293,1,light_planning,within_15_min
10106,neutral,3,0.8572,0,pause,later_today
10107,focused,3,0.394,1,light_planning,within_15_min
10108,mixed,4,0.8197,0,pause,within_15_min
10109,neutral,4,0.6067,0,pause,later_today
10110,focused,3,0.2073,1,light_planning,within_15_min
10111,mixed,4,0.8267,0,journaling,within_15_min
10112,mixed,2,0.7426,0,pause,within_15_min
10113,calm,2,0.6843,0,rest,later_today
10114,calm,3,0.6318,0,yoga,within_15_min
10115,calm,3,0.6478,0,yoga,within_15_min
10116,overwhelmed,3,0.7965,0,grounding,within_15_min
10117,calm,4,0.5556,0,rest,later_today
10118,focused,3,0.7318,0,deep_work,now
10119,mixed,4,0.7361,0,journaling,within_15_min
10120,restless,3,0.8313,0,movement,now
